step,fitness,genome
5,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
5,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
5,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
5,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
step,fitness,genome
6,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
6,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
6,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
6,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
6,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
6,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
6,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
6,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
6,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
